lang,category,label,pred
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,0
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
tl,scam,1,1
