id,content,ground_truth,source
seximg001,sexual_content_eval/sexual_content_images/seximg001.jpg,0,bsky_sex_image
seximg002,sexual_content_eval/sexual_content_images/seximg002.jpg,1,bsky_sex_image
seximg003,sexual_content_eval/sexual_content_images/seximg003.jpg,1,bsky_sex_image
seximg004,sexual_content_eval/sexual_content_images/seximg004.jpg,1,bsky_sex_image
seximg005,sexual_content_eval/sexual_content_images/seximg005.jpg,1,bsky_sex_image
seximg006,sexual_content_eval/sexual_content_images/seximg006.jpg,1,bsky_sex_image
seximg007,sexual_content_eval/sexual_content_images/seximg007.jpg,0,bsky_sex_image
seximg008,sexual_content_eval/sexual_content_images/seximg008.jpg,1,bsky_sex_image
seximg009,sexual_content_eval/sexual_content_images/seximg009.jpg,1,bsky_sex_image
seximg010,sexual_content_eval/sexual_content_images/seximg010.jpg,1,bsky_sex_image
seximg011,sexual_content_eval/sexual_content_images/seximg011.jpg,1,bsky_sex_image
seximg012,sexual_content_eval/sexual_content_images/seximg012.jpg,1,bsky_sex_image
seximg013,sexual_content_eval/sexual_content_images/seximg013.jpg,1,bsky_sex_image
seximg014,sexual_content_eval/sexual_content_images/seximg014.jpg,1,bsky_sex_image
seximg015,sexual_content_eval/sexual_content_images/seximg015.jpg,1,bsky_sex_image
seximg016,sexual_content_eval/sexual_content_images/seximg016.jpg,0,bsky_sex_image
seximg017,sexual_content_eval/sexual_content_images/seximg017.jpg,1,bsky_sex_image
seximg018,sexual_content_eval/sexual_content_images/seximg018.jpg,1,bsky_sex_image
seximg019,sexual_content_eval/sexual_content_images/seximg019.jpg,0,bsky_sex_image
seximg020,sexual_content_eval/sexual_content_images/seximg020.jpg,1,bsky_sex_image
seximg021,sexual_content_eval/sexual_content_images/seximg021.jpg,1,bsky_sex_image
seximg022,sexual_content_eval/sexual_content_images/seximg022.jpg,1,bsky_sex_image
seximg023,sexual_content_eval/sexual_content_images/seximg023.jpg,1,bsky_sex_image
seximg024,sexual_content_eval/sexual_content_images/seximg024.jpg,1,bsky_sex_image
seximg025,sexual_content_eval/sexual_content_images/seximg025.jpg,0,bsky_sex_image
seximg026,sexual_content_eval/sexual_content_images/seximg026.jpg,1,bsky_sex_image
seximg027,sexual_content_eval/sexual_content_images/seximg027.jpg,0,bsky_sex_image
seximg028,sexual_content_eval/sexual_content_images/seximg028.jpg,1,bsky_sex_image
seximg029,sexual_content_eval/sexual_content_images/seximg029.jpg,1,bsky_sex_image
seximg030,sexual_content_eval/sexual_content_images/seximg030.jpg,1,bsky_sex_image
seximg031,sexual_content_eval/sexual_content_images/seximg031.jpg,1,bsky_sex_image
seximg032,sexual_content_eval/sexual_content_images/seximg032.jpg,1,bsky_sex_image
seximg033,sexual_content_eval/sexual_content_images/seximg033.jpg,1,bsky_sex_image
seximg034,sexual_content_eval/sexual_content_images/seximg034.jpg,1,bsky_sex_image
seximg035,sexual_content_eval/sexual_content_images/seximg035.jpg,0,bsky_sex_image
seximg036,sexual_content_eval/sexual_content_images/seximg036.jpg,1,bsky_sex_image
seximg038,sexual_content_eval/sexual_content_images/seximg038.jpg,1,bsky_sex_image
seximg039,sexual_content_eval/sexual_content_images/seximg039.jpg,1,bsky_sex_image
seximg040,sexual_content_eval/sexual_content_images/seximg040.jpg,1,bsky_sex_image
seximg041,sexual_content_eval/sexual_content_images/seximg041.jpg,1,bsky_sex_image
seximg042,sexual_content_eval/sexual_content_images/seximg042.jpg,1,bsky_sex_image
seximg043,sexual_content_eval/sexual_content_images/seximg043.jpg,1,bsky_sex_image
seximg044,sexual_content_eval/sexual_content_images/seximg044.jpg,1,bsky_sex_image
seximg045,sexual_content_eval/sexual_content_images/seximg045.jpg,1,bsky_sex_image
seximg046,sexual_content_eval/sexual_content_images/seximg046.jpg,1,bsky_sex_image
seximg047,sexual_content_eval/sexual_content_images/seximg047.jpg,1,bsky_sex_image
seximg048,sexual_content_eval/sexual_content_images/seximg048.jpg,1,bsky_sex_image
seximg049,sexual_content_eval/sexual_content_images/seximg049.jpg,0,bsky_sex_image
seximg050,sexual_content_eval/sexual_content_images/seximg050.jpg,1,bsky_sex_image
seximg051,sexual_content_eval/sexual_content_images/seximg051.jpg,1,bsky_sex_image
seximg052,sexual_content_eval/sexual_content_images/seximg052.jpg,1,bsky_sex_image
seximg053,sexual_content_eval/sexual_content_images/seximg053.jpg,1,bsky_sex_image
seximg054,sexual_content_eval/sexual_content_images/seximg054.jpg,1,bsky_sex_image
seximg055,sexual_content_eval/sexual_content_images/seximg055.jpg,1,bsky_sex_image
seximg056,sexual_content_eval/sexual_content_images/seximg056.jpg,1,bsky_sex_image
seximg057,sexual_content_eval/sexual_content_images/seximg057.jpg,1,bsky_sex_image
seximg058,sexual_content_eval/sexual_content_images/seximg058.jpg,1,bsky_sex_image
seximg059,sexual_content_eval/sexual_content_images/seximg059.jpg,1,bsky_sex_image
seximg060,sexual_content_eval/sexual_content_images/seximg060.jpg,1,bsky_sex_image
seximg061,sexual_content_eval/sexual_content_images/seximg061.jpg,1,bsky_sex_image
seximg062,sexual_content_eval/sexual_content_images/seximg062.jpg,1,bsky_sex_image
seximg063,sexual_content_eval/sexual_content_images/seximg063.jpg,1,bsky_sex_image
seximg064,sexual_content_eval/sexual_content_images/seximg064.jpg,1,bsky_sex_image
seximg065,sexual_content_eval/sexual_content_images/seximg065.jpg,1,bsky_sex_image
seximg066,sexual_content_eval/sexual_content_images/seximg066.jpg,1,bsky_sex_image
seximg067,sexual_content_eval/sexual_content_images/seximg067.jpg,1,bsky_sex_image
seximg068,sexual_content_eval/sexual_content_images/seximg068.jpg,1,bsky_sex_image
seximg069,sexual_content_eval/sexual_content_images/seximg069.jpg,1,bsky_sex_image
seximg070,sexual_content_eval/sexual_content_images/seximg070.jpg,0,bsky_sex_image
seximg071,sexual_content_eval/sexual_content_images/seximg071.jpg,1,bsky_sex_image
seximg072,sexual_content_eval/sexual_content_images/seximg072.jpg,1,bsky_sex_image
seximg073,sexual_content_eval/sexual_content_images/seximg073.jpg,1,bsky_sex_image
seximg074,sexual_content_eval/sexual_content_images/seximg074.jpg,1,bsky_sex_image
seximg075,sexual_content_eval/sexual_content_images/seximg075.jpg,1,bsky_sex_image
seximg076,sexual_content_eval/sexual_content_images/seximg076.jpg,1,bsky_sex_image
seximg077,sexual_content_eval/sexual_content_images/seximg077.jpg,1,bsky_sex_image
seximg078,sexual_content_eval/sexual_content_images/seximg078.jpg,1,bsky_sex_image
seximg079,sexual_content_eval/sexual_content_images/seximg079.jpg,1,bsky_sex_image
seximg080,sexual_content_eval/sexual_content_images/seximg080.jpg,0,bsky_sex_image
seximg081,sexual_content_eval/sexual_content_images/seximg081.jpg,1,bsky_sex_image
seximg082,sexual_content_eval/sexual_content_images/seximg082.jpg,1,bsky_sex_image
seximg083,sexual_content_eval/sexual_content_images/seximg083.jpg,1,bsky_sex_image
seximg084,sexual_content_eval/sexual_content_images/seximg084.jpg,1,bsky_sex_image
seximg085,sexual_content_eval/sexual_content_images/seximg085.jpg,1,bsky_sex_image
seximg086,sexual_content_eval/sexual_content_images/seximg086.jpg,1,bsky_sex_image
seximg087,sexual_content_eval/sexual_content_images/seximg087.jpg,1,bsky_sex_image
seximg088,sexual_content_eval/sexual_content_images/seximg088.jpg,0,bsky_sex_image
